row_id,price_p05,price_p95
4448,0.9071805420958188,1.14455705916866
4449,0.9031327322575178,1.1321239456948364
4450,0.9253017037445371,1.1330404596344565
4451,0.9159120145356043,1.1308828748004043
4452,0.9266629430189273,1.1302789466748844
4453,0.9256121457810922,1.1292035292862583
4454,0.907504666922442,1.136790915364844
4455,0.9191865529778378,1.1254632819150217
4456,0.8904304657776542,1.1224070643880941
4457,0.9704019793789453,1.1354204408382897
4458,0.9312117673679027,1.1327999158025528
4459,0.8996787653775234,1.1260806315029506
4460,0.9637733892640237,1.139675198199331
4461,0.9296944184618414,1.1301702033967482
4462,0.914036262368435,1.1449633842255607
4463,0.9004751758933173,1.1462329890338556
4464,0.9277785639503967,1.1374665802779385
4465,0.9258688059252889,1.131814145185942
4466,0.9474860366326473,1.1394193779613704
4467,0.8933040561481478,1.125577205567205
4468,0.9615763655353273,1.1465484964135584
4469,0.9383791062428614,1.1440334270769141
4470,0.8748736125740492,1.1328318044047148
4471,0.839747900856425,1.1122600486006733
4472,0.8555786784382641,1.1601544336024892
4473,0.8581920839602352,1.118725861692774
4474,0.8395240481953652,1.1130115959493883
4475,0.8536378010293648,1.1161989723188832
4476,0.815368528307228,1.1084988091786805
4477,0.8322749042793735,1.116287852717869
4478,0.839245966547169,1.115324318278163
4479,0.8231243441807672,1.1178947216396764
4480,0.8335801481817501,1.1209453361187978
4481,0.8305766234541757,1.1166165934308436
4482,0.8367497925520675,1.1109583408102237
4483,0.8076633222710139,1.1247285225596422
4484,0.8568297029969545,1.1203831720563246
4485,0.822433226668324,1.1148769500380595
4486,0.8672824480005213,1.132841561560126
4487,0.7986960628485236,1.111752113357301
4488,0.8135777960909597,1.1198509604823936
4489,0.81271254694849,1.1173656386449835
4490,0.7915284949256364,1.1190676092953713
4491,0.8193573670720946,1.1192212315802141
4492,0.7938800485495366,1.114541345324893
4493,0.8474874633839231,1.1312371670575958
4494,0.8438115083135438,1.1297513544376705
4495,0.7988088446535743,1.1161128633080004
4496,0.8417690664222228,1.1282636048158141
4497,0.8356357235155661,1.1170862572618885
4498,0.802540632166516,1.1143977027878518
4499,0.8735665606303729,1.1244311365574686
4500,1.0132183875728082,1.1677241607561077
4501,1.0089042045347427,1.1653624322004865
4502,1.0185165572099997,1.1684320696757176
4503,1.009703800270829,1.1684218202626961
4504,0.9945912047374904,1.1614433458767037
4505,0.9917871869951856,1.166091699842097
4506,1.0056120406718165,1.1711967966064358
4507,1.0139269589456155,1.1789011222090227
4508,1.0095570572522103,1.1757900593106718
4509,1.0032387883553489,1.1737707597699873
4510,1.003173314114079,1.1702184770828032
4511,1.0031853230592938,1.1627373818213926
4512,0.9867164389441234,1.1620294894401757
4513,0.991630226411114,1.1615799645367242
4514,1.0193743365195962,1.1691253306504938
4515,0.9742227869992289,1.1661061607656127
4516,0.9728487514926026,1.1599289960753025
4517,0.9993591370598908,1.1619926461822283
4518,0.9993162096667211,1.1649425169702632
4519,0.9911439589214205,1.170208908175914
4520,0.989118718594482,1.1708099258179856
4521,0.9788433273565083,1.173604051305846
4522,0.9985966476355038,1.1790476601816917
4523,1.0010245835492875,1.1701815610576343
4524,0.9884787128280832,1.1644504898956842
4525,0.9961500659738854,1.163023189783958
4526,0.9885678934979903,1.1664161109813118
4527,1.0477694352416829,1.1894905492646792
4528,1.0376146505028008,1.1862324342106862
4529,0.98450803671194,1.1841459702605963
4530,0.982845631983827,1.169993130144397
4531,0.976594592362205,1.1595736626919524
4532,0.9954941618364819,1.1642422816360072
4533,0.9744613471443796,1.1616540686554953
4534,0.9783761267286446,1.1592971688662697
4535,1.0094553815320788,1.1661516010695054
4536,0.9669736696010328,1.1558320994475209
4537,0.9483795822913117,1.1547613802276655
4538,0.9645566562549139,1.1685495900393987
4539,1.0074718956648245,1.1616816860391144
4540,0.9518557892705196,1.15269358583208
4541,0.9879760268262829,1.1526499980427876
4542,0.9984097588710238,1.1599938333006528
4543,1.0082135235702563,1.1609891475943803
4544,0.9791585567533114,1.1469881574041159
4545,0.9882330509369561,1.144981851433942
4546,0.9555837165948937,1.1359389527556571
4547,0.9759857557357782,1.1510618975119136
4548,0.9398248523262738,1.1498230819776514
4549,0.9669061003979433,1.1500243317245415
4550,0.9452438218908642,1.1460262145637727
4551,0.9523320336274137,1.15255656294613
4552,0.9378517956662771,1.1372545157403002
4553,0.9642130254708074,1.1601130771217345
4554,0.9777287678583784,1.1491205719354942
4555,0.992695354697414,1.157223665491844
4556,0.9394361322223793,1.1368616273988446
4557,0.9298524125487663,1.1582590116120528
4558,0.9385132879380563,1.1431008012076849
4559,0.9450759139707917,1.1560253199660977
4560,0.9445745581051864,1.1536201539192388
4561,0.9521172772313422,1.1492005471686695
4562,0.9332185997502392,1.1521457564795048
4563,0.9352690007849986,1.1451086841578433
4564,0.9347372502139664,1.1453287472148943
4565,0.949782612424371,1.1356250822202845
4566,0.9398016826386482,1.138439560592366
4567,0.9327788856583297,1.1444307702720984
4568,0.9313628325218977,1.1268589251789143
4569,0.936119397493038,1.1360579309535448
4570,0.9427267431758711,1.1289239569938312
4571,0.9428929049501642,1.1264088688936535
4572,0.9220836051363004,1.12197853567082
4573,0.9246317540198705,1.124312403854301
4574,0.9283831732013754,1.1256759296657453
4575,0.9338556703124281,1.1253460334644712
4576,0.8816179649106348,1.1155701704047765
4577,0.9296400881269554,1.1382256780541404
4578,0.9216353357416559,1.1350531118984653
4579,0.9189194015702549,1.125406344826149
4580,0.8721610136731348,1.1240153443708598
4581,0.9256198853206021,1.1259225931928485
4582,0.862639492698003,1.1183005721060004
4583,0.896576781485053,1.1236528161325776
4584,0.9088367555156214,1.1240018231108253
4585,0.8888753059139846,1.1182290743219636
4586,0.9220580264880717,1.1267583990488732
4587,0.9209250350009838,1.1285042628687176
4588,0.9207212304799126,1.1302652753296305
4589,0.9134233307811962,1.1304437214566945
4590,0.8314788300682696,1.1157137780511408
4591,0.8438685256391754,1.1105891321982515
4592,0.8984895732951308,1.1356018501314813
4593,0.8186599113157806,1.1094875903020924
4594,0.884893126434039,1.139810209637677
4595,0.8479546793248157,1.1223010067312484
4596,0.8316801996722397,1.1081341945567382
4597,0.8251305952657357,1.1062467331321855
4598,0.8348346671734503,1.1099227388133615
4599,0.8463658982211011,1.1231921989182894
4600,0.9157621243132539,1.1513031531111504
4601,0.9178683860179293,1.151719952826533
4602,0.8387321959952441,1.1086222859830126
4603,0.9195152736750474,1.1519980646164762
4604,0.9170944809777926,1.1702087486881811
4605,0.8173950064034616,1.1339852413451996
4606,0.8025323513770737,1.132581084787746
4607,0.8110361976615148,1.12387606301992
4608,0.8133507362100869,1.125241690408458
4609,0.7911485959487023,1.1173989446272483
4610,0.8053666157843431,1.1197759186623222
4611,0.8138612323329071,1.1141325566757891
4612,0.8114148167882107,1.123612373807566
4613,0.8283979485977381,1.1374296053161612
4614,0.8098640701183933,1.1227690576014828
4615,0.8158915107761213,1.1330473533730032
4616,0.8432335470544856,1.1312041958241987
4617,0.8099545199526815,1.124307690427341
4618,0.8294630512150051,1.1320196369425835
4619,0.8110241490137619,1.1390496980482496
4620,0.8880877124132407,1.1607350744905702
4621,0.893392601849874,1.162966196387805
4622,0.8883907349697594,1.1465554487674356
4623,0.8867285921614546,1.1547534959220291
4624,0.8958458306365222,1.1627958427210028
4625,0.8913712193510648,1.1624754826109402
4626,0.8984024059322766,1.165424185358317
4627,0.8869356265090085,1.1534691171817961
4628,0.8935039595446751,1.153767918527442
4629,0.9020196498940802,1.1623463119419688
4630,0.8912497386512855,1.1641109585750633
4631,0.9011968123996357,1.1606198443100384
4632,0.8969874845854418,1.1535451970492687
4633,0.8842626949694116,1.1547131844618312
4634,0.8824825871011128,1.1577958336847411
4635,0.8780159340797442,1.1479674082422142
4636,0.874329893596812,1.14895126548512
4637,0.9488329821589203,1.1681349607133122
4638,0.874572777413734,1.1590681281205426
4639,0.8752005320528449,1.1592240654058008
4640,0.8743768684604627,1.1577275760438035
4641,0.8704990686316275,1.155582237949712
4642,0.8786203384652513,1.1580476858318185
4643,0.8620969861257952,1.1507428294324378
4644,0.8841481019806127,1.159715511493145
4645,0.9573129765450563,1.1764025350828824
4646,0.878531229899226,1.1606520115899501
4647,0.8748670257257557,1.1614801128334853
4648,0.8663351276007354,1.1567415140720183
4649,0.9401081905313985,1.170224996233971
4650,0.7987690598078077,1.0916007287644556
4651,0.7154806965180013,1.018842371270188
4652,0.7343965087879679,1.0385311931929493
4653,0.8222284022529344,1.0955923546086863
4654,0.742106485043162,1.076785933838676
4655,0.8071763750743853,1.0878645274113137
4656,0.708851305422022,1.0530795689304404
4657,0.7312914365286581,1.0627397281645106
4658,0.706295166163782,1.0695249501305504
4659,0.7227361698257511,1.051648787673399
4660,0.705800911646963,1.029738663645863
4661,0.7398711225480791,1.0340065319226484
4662,0.7006623364587496,1.0180912817147834
4663,0.7174732905933914,1.024239715176433
4664,0.7503888917866446,1.0344127670891683
4665,0.7645864465082172,1.0625364409504894
4666,0.7527979914678362,1.0569032749452496
4667,0.7727828533435961,1.0447997962599431
4668,0.728227070226511,1.0567476445679216
4669,0.7035732329568801,1.0193691164325234
4670,0.7497599146696726,1.0332227788693187
4671,0.7520204125530243,1.0362599891952209
4672,0.8514307819659301,1.1046529045762705
4673,0.7531937017409953,1.0532483809389193
4674,0.7577236253624577,1.0327471788750815
4675,0.7487949500384885,1.0556969240609577
4676,0.7416168282837463,1.0238076028618586
4677,0.7495844779252158,1.031602749414331
4678,0.7567449325691347,1.0595050333406175
4679,0.7519424544498603,1.0391998894766947
4680,0.9568086153756965,1.1436884754318453
4681,0.9764853775451546,1.1543143161757738
4682,0.9818524841560258,1.1538636519629746
4683,0.9768865062801998,1.153524548960132
4684,0.968289361411094,1.150081442257776
4685,0.9644256685563979,1.1420664746561082
4686,1.0451418457790953,1.1727974768611156
4687,0.9635972661156674,1.1416322507660954
4688,0.9758377665227181,1.146930692301818
4689,1.0437796027180226,1.1717473410297157
4690,0.9579476791137924,1.1361316509456187
4691,0.9815517845478474,1.1502115224760854
4692,0.9528524055716866,1.1376927514369513
4693,1.043838462574425,1.1733343731774815
4694,0.9707919361858282,1.142523299589222
4695,0.9495335461819228,1.1406508721315574
4696,0.9537113590659991,1.1395118323527604
4697,0.9646308619699601,1.1417690215276246
4698,0.9531850300028596,1.1468502724365162
4699,0.9524401586629627,1.1393559972939908
4700,0.9615003928936204,1.1499752885476047
4701,0.9631708748417568,1.1450886628995203
4702,1.0291526852504627,1.1661248774173776
4703,0.956672245532652,1.1385352513109022
4704,0.9543908712691623,1.1343979473253822
4705,0.9428839492016374,1.1391538498570828
4706,0.9623342051439604,1.1502027871649807
4707,0.9426471389874623,1.1458720574276573
4708,0.9778380334170389,1.157381910059453
4709,0.9572715240937442,1.1474629366030469
4710,0.977632542416441,1.1558685708292797
4711,0.9592867023099988,1.155275917089933
4712,0.955736291931864,1.1494214652562909
4713,0.9594404903270163,1.1552714560181687
4714,0.9501806989466692,1.1499256435957814
4715,0.9584446006350013,1.1508886480389182
4716,0.9711969916985219,1.150658886405775
4717,0.9459115867858556,1.1431399433190772
4718,0.9551343533434238,1.1476435781271628
4719,0.9507560695532731,1.1467567272953767
4720,0.9491380427709016,1.1457261674978023
4721,1.0312019176793539,1.1641514895065905
4722,0.9498380967778213,1.1417900636777356
4723,0.9371660426789759,1.144911624981007
4724,0.9736899479014858,1.148043987014128
4725,1.0181777384450879,1.1685591232337371
4726,0.946475103769722,1.1430175251462333
4727,0.9892228503108894,1.158421250227639
4728,0.9424257425605147,1.1435144015229939
4729,0.9572180995405625,1.1480162803927798
4730,0.9291624333888918,1.1389195169259532
4731,1.015249656036627,1.1652550789783667
4732,0.9466900015913661,1.1393132813081077
4733,0.9400498288413458,1.1458414170666504
4734,0.9331041473707754,1.1362020508123147
4735,0.9489091835124555,1.152593650738813
4736,0.9533127230296264,1.1476255840808298
4737,0.9435538601695299,1.1526288115845822
4738,0.9418493024369665,1.1392476337072819
4739,0.9441347976028241,1.1491161409576391
4740,0.954540667329485,1.1543218248919598
4741,0.955729760630633,1.1470711846782882
4742,0.952232902984053,1.1571783985560045
4743,0.9549569720201354,1.155374495271025
4744,0.9164645636076849,1.1238759605806283
4745,0.9624993630513041,1.1549202535539773
4746,0.9571018508302737,1.1453599168298045
4747,0.9530723505616318,1.1467510235446334
4748,0.9521401045959396,1.144033862926527
4749,0.9423659844216101,1.136083954223547
4750,0.9427770823335175,1.1391534960726635
4751,0.9519310911034142,1.1422703931518314
4752,0.9319105209101104,1.1370920784963836
4753,0.935368795258261,1.138973764358806
4754,0.9434826749560592,1.1421082992541545
4755,0.9198708495800354,1.1417303531047123
4756,0.9423070055380671,1.1461609602493856
4757,0.9319445415350113,1.135300278825152
4758,0.9388127791524377,1.1461801359403259
4759,0.9953200436090904,1.158709260613131
4760,0.9307630171326704,1.137831336390369
4761,0.9451169365428813,1.1388872218768864
4762,0.9766992451394925,1.1544846982447174
4763,0.8832673522105476,1.1363998351355338
4764,0.9293038222791533,1.1380503162492819
4765,0.9225885622067043,1.141401355755882
4766,0.9946950448255952,1.1566864760095186
4767,0.9067760666640317,1.1428509428713063
4768,0.9461981538485987,1.1445964224333118
4769,0.9480703031679185,1.1309174283558365
4770,0.9613872522339032,1.1492211235012462
4771,0.958164866608842,1.151723297426888
4772,0.9414311448277232,1.1466729851613047
4773,0.9430219243767793,1.1454293329433056
4774,0.958152655459175,1.149613617717844
4775,0.9443584405273779,1.1482093947835823
4776,0.9330020175317658,1.1497270468032494
4777,1.0130488102930613,1.1638308724687183
4778,0.9446507260778849,1.1403572921270684
4779,0.9462380986066832,1.142998729406053
4780,0.9604338442580271,1.1444145940372596
4781,0.9458653596942633,1.1401614564198552
4782,0.9546055914218059,1.1421831896828472
4783,0.9324472129740264,1.1354342700607891
4784,0.9540111479552476,1.139563124523213
4785,0.9613982388529636,1.1465402507154576
4786,0.9576084150722156,1.141330866927217
4787,0.9364173324969183,1.1416984299495854
4788,0.9288030093576469,1.1440050439983152
4789,0.9327055619387481,1.1414078546063975
4790,0.9563858061403817,1.1515092712164914
4791,1.0153887191290207,1.1660134620409897
4792,0.9231688987988812,1.1450805138330642
4793,0.9604076673446631,1.1509435134815482
4794,0.9179727095413597,1.1410060026604616
4795,0.9468714758748118,1.1464652866761713
4796,0.9491002927342047,1.1457926158963316
4797,0.9509638529486899,1.1503973647377512
4798,0.9958102230034738,1.1663441991198946
4799,0.9487035691046989,1.1510661195674503
4800,1.0275296780066943,1.1628799128178575
4801,1.0397695999518186,1.1683797012940462
4802,0.9323741198053174,1.1579108143009482
4803,0.9645999224226154,1.1627140998949441
4804,0.9670376527999431,1.1501460283142821
4805,0.9496706271385776,1.1514191036754462
4806,0.9644940665451261,1.1532498511421105
4807,0.9663797133121267,1.1544274656844091
4808,0.9131281343329727,1.1452350520231875
4809,0.9782362364850077,1.1524275259311334
4810,0.9634805907555763,1.1390742022783231
4811,0.9517459280076902,1.142636160254047
4812,0.9417026037288944,1.145670555768419
4813,0.9494617919986215,1.147879794797056
4814,0.959921181455526,1.1470308984005213
4815,0.9708644926874901,1.1514739672501801
4816,0.9282376900623367,1.141371358392807
4817,0.9422259114930125,1.143226962971281
4818,0.9658032630502373,1.1511256249522708
4819,0.9692634442565883,1.1518479933355432
4820,0.9515841464059152,1.1562657933323923
4821,0.9289602433453574,1.147209383351263
4822,0.9523746868137559,1.152387099245717
4823,0.9297608730457658,1.1453038960400974
4824,0.9793512490359146,1.1529622583437769
4825,0.9505545385303911,1.1512727705567924
4826,0.9382776550043125,1.1539388618192985
